设备号,喜爱频道,时间段,类型id,直播次数,直播天数,回看次数,回看天数,点播次数,点播天数,单片点播次数,单片点播天数,target,target_name,观看时间段,喜爱类型
10010,6,3,2,50,27,8,7,2,2,18,7,0,普通套餐,下午,真人秀
10028,28,4,3,9,6,0,0,0,0,7,3,0,普通套餐,晚上,喜剧
10045,139,4,6,273,76,15,8,0,0,145,50,0,普通套餐,晚上,古装
10051,105,4,1,144,55,0,0,0,0,13,6,0,普通套餐,晚上,动画
10063,168,4,4,211,78,0,0,0,0,21,11,0,普通套餐,晚上,剧情
10072,123,1,4,217,78,172,82,0,0,38,21,0,普通套餐,凌晨,剧情
10080,6,4,4,31,16,0,0,0,0,30,12,0,普通套餐,晚上,剧情
10098,24,4,1,44,21,0,0,35,24,19,12,0,普通套餐,晚上,动画
10109,123,3,7,65,32,11,7,0,0,69,32,0,普通套餐,下午,惊悚
10112,2,3,4,207,56,362,61,0,0,166,32,0,普通套餐,下午,剧情
10115,169,4,4,351,56,1,1,1,1,149,46,0,普通套餐,晚上,剧情
10119,3,4,2,28,21,2,2,1,1,43,16,0,普通套餐,晚上,真人秀
10122,121,4,8,687,81,21,14,1,1,3,2,0,普通套餐,晚上,犯罪
10123,123,4,9,459,89,21,7,0,0,11,6,0,普通套餐,晚上,家庭
10147,123,4,4,42,26,3,2,0,0,52,15,0,普通套餐,晚上,剧情
10149,118,3,1,50,22,2,2,6,6,31,15,0,普通套餐,下午,动画
10150,123,3,11,491,85,150,58,0,0,106,46,0,普通套餐,下午,纪录片
10158,168,4,12,240,63,0,0,6,3,9,3,0,普通套餐,晚上,爱情
10160,105,3,4,867,69,90,42,0,0,139,37,0,普通套餐,下午,剧情
10172,7,4,13,339,61,62,23,0,0,48,13,0,普通套餐,晚上,动作
10178,5,4,13,50,18,2,1,0,0,5,1,0,普通套餐,晚上,动作
10179,114,4,4,9,5,1,1,0,0,14,7,0,普通套餐,晚上,剧情
10184,28,4,4,215,47,2,2,2,2,44,15,0,普通套餐,晚上,剧情
10206,106,4,8,322,72,7,5,0,0,5,3,0,普通套餐,晚上,犯罪
10225,133,3,4,228,34,35,13,0,0,11,4,0,普通套餐,下午,剧情
10229,105,4,12,23,17,0,0,0,0,16,7,0,普通套餐,晚上,爱情
10233,16,4,4,779,75,113,46,0,0,81,21,0,普通套餐,晚上,剧情
10234,160,4,7,797,85,0,0,0,0,34,14,0,普通套餐,晚上,惊悚
10246,4,4,1,21,5,0,0,1,1,3,1,0,普通套餐,晚上,动画
10254,1,2,4,12,12,1,1,0,0,63,13,0,普通套餐,上午,剧情
10283,5,2,14,35,22,25,10,0,0,41,19,0,普通套餐,上午,儿童
10284,170,4,11,219,51,0,0,0,0,7,3,0,普通套餐,晚上,纪录片
10291,10,3,4,30,10,22,6,4,1,107,27,0,普通套餐,下午,剧情
10302,168,4,7,107,29,0,0,0,0,31,12,0,普通套餐,晚上,惊悚
10307,12,4,4,56,26,0,0,0,0,10,5,0,普通套餐,晚上,剧情
10313,140,4,4,201,73,130,58,0,0,270,66,0,普通套餐,晚上,剧情
10321,123,4,4,277,75,7,5,0,0,92,23,0,普通套餐,晚上,剧情
10328,1,2,4,5,5,2,1,0,0,39,8,0,普通套餐,上午,剧情
10329,1,3,4,54,34,22,12,0,0,45,29,0,普通套餐,下午,剧情
10333,165,4,4,102,32,0,0,0,0,14,7,0,普通套餐,晚上,剧情
10335,233,4,1,297,48,42,21,0,0,51,10,0,普通套餐,晚上,动画
10337,31,2,1,79,24,0,0,0,0,4,2,0,普通套餐,上午,动画
10343,5,4,2,108,36,4,2,1,1,37,12,0,普通套餐,晚上,真人秀
10345,118,3,1,82,13,7,2,9,4,7,4,0,普通套餐,下午,动画
10349,117,4,1,286,62,1,1,1,1,131,47,0,普通套餐,晚上,动画
10352,16,4,4,171,26,0,0,1,1,48,12,0,普通套餐,晚上,剧情
10359,1,3,1,4,4,0,0,0,0,160,53,0,普通套餐,下午,动画
10371,21,2,4,160,36,1,1,22,9,18,10,0,普通套餐,上午,剧情
10376,5,4,4,228,63,1,1,0,0,342,48,0,普通套餐,晚上,剧情
10383,7,4,4,43,25,12,6,0,0,40,12,0,普通套餐,晚上,剧情
10396,3,4,3,20,10,0,0,56,10,84,16,0,普通套餐,晚上,喜剧
10401,123,4,3,74,30,46,26,0,0,165,48,0,普通套餐,晚上,喜剧
10408,26,3,4,195,65,155,41,0,0,80,30,0,普通套餐,下午,剧情
10411,123,4,2,47,30,0,0,0,0,64,21,0,普通套餐,晚上,真人秀
10413,1,4,1,453,80,152,49,2,2,615,76,0,普通套餐,晚上,动画
10414,134,2,4,69,16,0,0,0,0,6,1,0,普通套餐,上午,剧情
10421,123,4,4,123,61,66,23,0,0,139,42,0,普通套餐,晚上,剧情
10424,105,4,4,378,60,25,16,0,0,60,24,0,普通套餐,晚上,剧情
10428,123,4,3,8,5,1,1,0,0,8,2,0,普通套餐,晚上,喜剧
10438,105,4,4,165,46,1,1,0,0,133,35,0,普通套餐,晚上,剧情
10452,5,4,3,172,62,19,7,1,1,210,42,0,普通套餐,晚上,喜剧
10476,123,4,15,797,80,0,0,0,0,1,1,0,普通套餐,晚上,科幻
10477,6,4,4,23,12,8,5,0,0,71,13,0,普通套餐,晚上,剧情
10480,7,3,4,56,28,15,8,0,0,48,17,0,普通套餐,下午,剧情
10486,6,4,13,67,26,4,3,0,0,161,51,0,普通套餐,晚上,动作
10487,105,4,2,125,60,11,6,0,0,34,13,0,普通套餐,晚上,真人秀
10497,167,4,4,208,56,0,0,0,0,3,2,0,普通套餐,晚上,剧情
10502,116,3,3,222,43,82,27,0,0,33,9,0,普通套餐,下午,喜剧
10505,1,4,4,6,4,0,0,0,0,16,2,0,普通套餐,晚上,剧情
10508,150,4,12,23,6,1,1,0,0,8,2,0,普通套餐,晚上,爱情
10511,7,4,4,32,22,0,0,0,0,45,6,0,普通套餐,晚上,剧情
